,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
15690,,3.0,-0.05952,23.3481,22.3364,22.3085,24.5191,22.4619,0.26034,595.0,308.0,1.2459,247.80762,745.0
9788,,2.0,-0.60688,23.2892,21.7495,22.8183,23.9638,20.8953,0.2538,526.0,1357.0,1.4995,237.43303,745.0
742,,2.0,-0.46011,21.968000000000004,21.1613,21.3216,22.4564,19.8659,0.27042,518.0,1031.0,0.36127,236.36907,745.0
39674,,2.0,-0.83014,25.0343,21.4892,22.6742,24.0106,20.6568,0.04355,210.0,659.0,1.99641,174.99213999999995,752.0
18565,,3.0,-0.11318,24.8187,23.0495,28.2648,22.6695,21.1224,0.25397,596.0,1945.0,1.46053,247.91868,745.0
2257,,2.0,-0.53725,22.4091,24.2665,24.7103,23.3468,21.0768,0.27447,519.0,1572.0,2.1528,236.40339,745.0
11617,,3.0,-0.12197,22.9498,20.302,21.4358,24.0676,19.5399,0.25329,592.0,1066.0,1.46193,247.44138,745.0
10089,,3.0,-0.08592999999999999,21.7906,20.2402,20.673,24.143,20.8873,0.25086,591.0,1020.0,3.74822,247.2454,745.0
44384,,2.0,-0.6886800000000001,15.5125,14.7894,14.9563,17.1147,14.7279,0.12623,445.0,120.0,2.89717,210.23309,752.0
42539,,2.0,-0.81863,23.4424,22.4098,25.9265,21.8907,21.976,0.11702,443.0,427.0,1.39223,209.85219,752.0
24822,,1.0,-1.10555,28.1888,21.5252,23.0371,21.1439,22.2156,0.08142,196.0,862.0,4.78884,172.96342,752.0
41001,,2.0,-0.70725,22.0815,19.7599,20.5774,21.6865,19.3351,0.11454,441.0,761.0,1.56092,209.62862,752.0
28305,,1.0,-1.11232,22.7838,21.2503,22.901,22.4467,20.1393,0.04862,204.0,560.0,1.53301,174.16396,752.0
12535,,3.0,-0.11997,24.8096,20.5021,24.5752,24.193,24.3055,0.25105,592.0,2259.0,1.82195,247.41198,745.0
11586,,3.0,-0.1861,22.0697,19.7579,20.4819,23.382,19.307,0.26392,592.0,1023.0,1.91389,247.39415,745.0
4855,,2.0,-0.59787,20.5249,20.0784,20.1279,21.9199,20.4916,0.25097,522.0,370.0,2.61668,236.89099,745.0
13297,,3.0,-0.08691,22.3196,22.9291,22.0987,22.4675,21.3339,0.24545,593.0,1077.0,0.77693,247.46599,745.0
36726,,2.0,-0.67448,21.7769,26.9679,26.9217,23.1343,19.8431,0.05676000000000001,204.0,323.0,2.50895,174.04602,752.0
34086,,2.0,-0.71129,21.3857,19.3293,20.0907,21.7723,18.6515,0.06379,199.0,304.0,1.00971,173.36005,752.0
3665,,2.0,-0.42923,18.5563,17.6836,17.8943,20.2001,17.56,0.2549,521.0,330.0,2.9024400000000004,236.72533,745.0
14735,,3.0,-0.00558,23.0261,22.8237,22.8123,24.372,21.2489,0.26665,594.0,1357.0,1.98369,247.60112,745.0
8737,,2.0,-0.46848,22.8695,22.1728,22.2899,22.6845,23.0179,0.25339,525.0,1167.0,1.2474,237.33108,745.0
15165,,3.0,-0.05915,23.5497,22.3727,22.8626,23.9191,24.1154,0.26489,594.0,1896.0,1.21943,247.62296,745.0
28000,,1.0,-1.17133,22.0759,19.1303,20.1271,23.4966,18.5371,0.05205,204.0,132.0,1.4288,174.17786999999996,752.0
7264,,2.0,-0.44386,22.4036,21.2054,24.796,22.3663,24.1069,0.25704,524.0,700.0,1.04699,237.1185,745.0
16263,,3.0,-0.14545,22.7132,19.933,21.6808,24.0383,19.0598,0.26631,595.0,1230.0,1.15979,247.74637,745.0
9454,,2.0,-0.50905,24.2461,23.4924,24.588,21.6737,22.5985,0.24856,526.0,872.0,1.60405,237.5328,745.0
27450,,1.0,-1.07214,23.3718,24.1826,25.3687,23.449,20.4998,0.06189,202.0,674.0,1.37595,173.85513999999995,752.0
33530,,2.0,-0.64744,22.3065,21.6944,21.1754,22.9501,22.4826,0.07451,198.0,356.0,0.9775,173.17716,752.0
41439,,2.0,-0.69589,20.7889,20.6517,20.648000000000003,21.8469,21.5966,0.10879,442.0,142.0,2.78375,209.70841,752.0
30842,,2.0,-0.73173,22.6989,22.8952,22.321,26.4256,20.7933,0.0897,193.0,590.0,0.3966,172.4675,752.0
22895,,1.0,-1.14947,21.4219,21.9937,21.4235,22.0542,20.7213,0.07857,193.0,130.0,2.1004400000000003,172.42702,752.0
28752,,1.0,-1.1916,23.5704,20.5229,21.845,23.6409,19.7563,0.04853,205.0,538.0,0.8574200000000001,174.3299,752.0
7483,,2.0,-0.51398,22.99,21.1372,21.8923,23.8068,21.2011,0.24881,524.0,962.0,2.02765,237.20963,745.0
4673,,2.0,-0.53962,24.7345,21.5146,21.966,24.2009,22.7367,0.25666,522.0,71.0,0.63308,236.83676,745.0
23419,,1.0,-1.2079,21.6021,20.53,21.1928,21.6939,20.0228,0.07407000000000001,194.0,208.0,0.5946100000000001,172.68561,752.0
2196,,2.0,-0.5152899999999999,24.0407,21.5678,22.575,24.0283,21.9314,0.26401,519.0,1496.0,0.99859,236.49118,745.0
11196,,3.0,-0.08394,17.9243,17.3391,17.4891,19.1552,17.2432,0.24464,592.0,416.0,2.26497,247.42535,745.0
41125,,2.0,-0.81705,23.223000000000006,21.2512,22.5611,25.6841,20.7602,0.12922999999999998,441.0,919.0,1.32437,209.57826,752.0
39964,,2.0,-0.73109,23.1398,21.2833,22.7849,22.0766,21.4933,0.04403,211.0,296.0,0.74839,175.09098999999995,752.0
41914,,2.0,-0.6877,23.2371,22.7857,22.5175,23.8892,20.8622,0.11195,442.0,784.0,0.3785,209.78352,752.0
7291,,2.0,-0.58634,22.1344,22.073,22.1231,27.3934,22.0078,0.24641,524.0,732.0,2.0219400000000003,237.12998,745.0
29397,,1.0,-1.15162,21.664,22.0158,22.5706,22.1697,19.7557,0.04715,207.0,105.0,1.17028,174.51384,752.0
18637,,3.0,-0.12354,24.4666,23.2374,26.1418,24.2419,21.1763,0.24914,596.0,2023.0,0.82495,248.00239,745.0
28240,,1.0,-1.21457,22.3267,24.094,22.4433,22.1249,21.1995,0.052070000000000005,204.0,478.0,2.27787,174.09781999999996,752.0
40027,,2.0,-0.63995,23.6867,22.7518,22.3499,22.9156,21.7256,0.11737,440.0,720.0,0.4034,209.46542,752.0
11237,,3.0,-0.13477,24.113000000000003,25.614,24.1405,24.8588,21.2561,0.25032,592.0,505.0,0.49165,247.29895,745.0
32979,,2.0,-0.71465,23.0568,21.7832,22.9021,25.9906,20.6837,0.0697,197.0,399.0,0.7479,173.09049,752.0
15023,,3.0,-0.19519,22.4143,22.7587,22.3878,24.1473,22.6065,0.26629,594.0,1711.0,2.51744,247.70644,745.0
19676,,3.0,-0.20635,23.8831,20.8922,21.8977,24.2018,20.552,0.25815,597.0,1486.0,2.08687,248.1312,745.0
10454,,3.0,-0.031639999999999995,23.6613,20.9441,21.433000000000003,22.5709,22.2606,0.25574,591.0,1502.0,1.03177,247.26996,745.0
18821,,3.0,-0.19295,16.0353,15.5197,15.6514,17.082,15.5016,0.25471,597.0,189.0,1.92733,248.11188,745.0
22025,,1.0,-1.16132,23.5145,21.3697,21.6762,22.9194,20.1965,0.07064,191.0,483.0,4.8117,172.10976000000005,752.0
27040,,1.0,-1.16636,22.5246,21.0906,21.5955,22.1056,23.9214,0.05673,202.0,22.0,0.8324299999999999,173.82981999999996,752.0
10496,,3.0,-0.06411,22.5135,21.9243,22.0558,22.8285,22.265,0.24809,591.0,1550.0,1.10531,247.28563,745.0
43959,,2.0,-0.72302,22.9693,21.7871,23.039,24.0375,21.6131,0.12625,444.0,924.0,0.96761,210.00779,752.0
20837,,1.0,-1.11158,21.1229,18.6584,19.8506,22.6799,17.9373,0.06987,189.0,153.0,0.90306,171.90853,752.0
38916,,2.0,-0.73229,21.6792,20.293,21.1716,22.7703,19.8973,0.03754,209.0,407.0,1.10883,174.9214,752.0
22254,,1.0,-1.18308,29.3912,20.0263,22.6012,20.6412,18.616,0.07099,191.0,817.0,1.82356,172.15046,752.0
21325,,1.0,-1.17505,21.4377,20.5811,20.8524,22.4703,20.1529,0.08085,190.0,218.0,0.38387,171.97958,752.0
81,,2.0,-0.45751,19.5045,17.6113,24.538,24.14,15.9545,0.2639,518.0,128.0,1.99542,236.29583,745.0
42337,,2.0,-0.6996399999999999,16.4404,15.3159,15.473,18.029,15.8282,0.12078,443.0,111.0,3.15613,209.9235,752.0
16050,,3.0,-0.00172,19.5083,18.8375,18.9696,20.7845,18.8602,0.25578,595.0,899.0,2.57992,247.82732,745.0
43919,,2.0,-0.81953,23.0012,20.497,21.7378,22.3474,20.6619,0.11712,444.0,879.0,1.34142,209.96845,752.0
31948,,2.0,-0.79095,22.4069,20.4991,22.106,24.8006,20.7371,0.06477999999999999,195.0,528.0,2.41806,172.75636,752.0
5264,,2.0,-0.4255100000000001,21.3921,20.5259,20.7102,22.1238,21.2681,0.25592,522.0,917.0,2.09206,236.91598,745.0
17949,,3.0,-0.20149,24.9155,24.097,25.1478,25.0817,18.5837,0.25565,596.0,1146.0,1.54249,248.04069,745.0
4166,,2.0,-0.54233,22.3394,22.2393,22.3761,23.7101,22.7352,0.265,521.0,983.0,1.92015,236.78874,745.0
40981,,2.0,-0.8335600000000001,22.0112,20.1028,20.5566,22.3956,19.984,0.12894,441.0,736.0,0.9614,209.61392,752.0
235,,2.0,-0.6071,18.7031,16.5403,17.2986,20.9668,16.1354,0.2803,518.0,376.0,2.43358,236.32444,745.0
44116,,2.0,-0.80033,23.1975,22.0139,22.5593,22.1801,22.8268,0.1183,444.0,1130.0,1.43452,209.96256,752.0
14486,,3.0,-0.03259,19.4923,17.3895,18.1821,21.6747,16.9999,0.2624,594.0,970.0,2.35241,247.7316,745.0
16708,,3.0,-0.14322,22.7305,20.3109,21.7655,24.25,19.7772,0.25834,595.0,1818.0,1.19868,247.86902,745.0
3721,,2.0,-0.47424,19.575,18.8182,19.0436,20.8671,18.7773,0.26167,521.0,405.0,2.39656,236.77616,745.0
23364,,1.0,-1.05691,22.9346,20.5242,20.884,25.0957,20.8712,0.07372000000000001,194.0,130.0,3.71651,172.67596,752.0
16685,,3.0,-0.13321,24.5805,21.4856,22.8493,24.7803,21.8341,0.25911,595.0,1790.0,2.74702,247.86013,745.0
36878,,2.0,-0.8318700000000001,24.0978,21.4872,21.7176,21.1082,20.6928,0.05158,204.0,506.0,0.6626,174.12638,752.0
30894,,2.0,-0.66169,23.2309,21.1664,22.1471,22.8798,20.2839,0.08525,193.0,652.0,1.7456,172.51963999999995,752.0
12461,,3.0,-0.03451,23.5237,22.913,24.8358,24.1266,21.2199,0.24758,592.0,2181.0,0.82863,247.3528,745.0
2614,,2.0,-0.4858,23.5062,20.4418,21.6028,22.6752,19.3106,0.26173,520.0,542.0,1.65428,236.55171,745.0
25620,,1.0,-1.1316700000000002,22.7164,21.7045,22.957,22.607,22.2029,0.05768,198.0,454.0,1.03414,173.19682,752.0
13456,,3.0,-0.15116,22.9147,22.1106,21.9476,27.3058,22.906,0.26956,593.0,1279.0,0.7448899999999999,247.5516,745.0
27294,,1.0,-1.10456,22.3319,20.9549,22.4187,25.7649,22.6979,0.061,202.0,464.0,3.26899,173.79088000000004,752.0
20580,,1.0,-1.20736,22.5285,21.1096,21.7147,22.8461,20.1111,0.07905,188.0,533.0,0.86834,171.69894,752.0
881,,2.0,-0.50255,22.338,20.315,22.2823,22.3272,19.8342,0.27259,518.0,1197.0,0.80411,236.32272000000003,745.0
31442,,2.0,-0.72365,25.0286,21.1511,21.3838,21.6354,20.8231,0.06956,194.0,584.0,4.8117,172.67705,752.0
37021,,2.0,-0.7340399999999999,16.105999999999998,15.2735,15.4914,17.7342,15.1573,0.04646,206.0,16.0,3.17711,174.36226000000005,752.0
33957,,2.0,-0.8364299999999999,21.4472,19.0669,20.1531,21.6957,18.5092,0.05899,199.0,138.0,1.48815,173.33303999999995,752.0
91,,2.0,-0.4602100000000001,22.6585,21.11,21.8056,24.151,20.8156,0.26384,518.0,138.0,1.06974,236.29266,745.0
15507,,3.0,-0.12636,24.771,24.0025,23.1984,24.4041,22.5129,0.26458000000000004,594.0,2298.0,1.45279,247.70923,745.0
41765,,2.0,-0.68435,21.6247,20.1166,20.7306,24.67,19.973,0.10843,442.0,603.0,2.50496,209.72035,752.0
13577,,3.0,-0.06452999999999999,23.4913,22.2271,22.5385,22.6865,22.5237,0.24239,593.0,1449.0,2.12582,247.46246,745.0
40682,,2.0,-0.7380800000000001,20.9479,18.6236,19.6847,24.1279,18.0476,0.11506,441.0,330.0,1.06642,209.64546,752.0
23794,,1.0,-1.21068,18.1489,15.9608,16.7461,20.782,15.5304,0.07783999999999999,195.0,85.0,3.0977,172.77855,752.0
28351,,1.0,-1.11798,25.2166,22.1202,22.5543,23.3379,21.7251,0.04854,204.0,641.0,1.20524,174.12511,752.0
12158,,3.0,-0.1413,22.8028,21.7723,22.3075,24.0565,20.3534,0.25125,592.0,1807.0,1.71425,247.30057,745.0
20423,,1.0,-1.0646799999999998,21.5452,20.7008,20.9157,21.5231,21.3037,0.0761,188.0,282.0,1.14599,171.67256,752.0
12585,,3.0,-0.12301,24.67,24.191,26.3207,24.0726,20.9819,0.25242,592.0,2321.0,1.43022,247.41986,745.0
12708,,3.0,-0.16615,24.737,18.7764,26.4282,22.4779,25.1576,0.27171,593.0,155.0,1.65408,247.49976,745.0
42173,,2.0,-0.71888,24.2523,20.9751,23.1165,24.4472,20.8759,0.11191,442.0,1100.0,2.74931,209.73973,752.0
38149,,2.0,-0.77949,20.0288,17.8565,18.5509,22.1602,17.4222,0.04179,208.0,119.0,3.16793,174.70893,752.0
15890,,3.0,-0.11747,24.7481,22.3506,23.211,22.8567,20.2547,0.26523,595.0,663.0,1.52319,247.75004,745.0
13292,,3.0,-0.013369999999999998,22.6547,20.819000000000006,21.5561,22.6154,20.5353,0.24617,593.0,1071.0,2.20582,247.46187,745.0
27022,,1.0,-1.1212,22.1838,20.9758,22.3619,22.5397,21.0504,0.05745,201.0,673.0,1.53712,173.6848,752.0
30915,,2.0,-0.72845,23.3605,22.7738,23.7199,21.7918,21.8258,0.08662,193.0,687.0,1.75527,172.41371,752.0
964,,2.0,-0.56648,22.7033,21.5961,21.8614,24.1926,20.5084,0.27388,518.0,1316.0,1.08981,236.25127,745.0
32487,,2.0,-0.63184,22.6815,22.1126,22.5436,22.2425,23.3703,0.060279999999999986,196.0,499.0,0.7417699999999999,172.97495,752.0
23997,,1.0,-1.19081,22.762,20.7874,21.2194,24.1098,23.577,0.08147,195.0,388.0,3.5933,172.8171,752.0
24246,,1.0,-1.0815,23.629,20.9464,23.118,21.9173,21.9242,0.07845,196.0,42.0,0.37163,172.96608999999995,752.0
11639,,3.0,-0.02334,21.8669,26.3998,27.9527,21.5831,21.6075,0.25189,592.0,1098.0,1.37595,247.31001,745.0
40902,,2.0,-0.7177100000000001,22.8195,22.1066,22.7005,23.489,21.0987,0.12001,441.0,644.0,3.06936,209.57235,752.0
44121,,2.0,-0.68766,23.4618,21.8696,23.5786,25.0813,23.4508,0.12217,444.0,1135.0,0.79461,209.96593,752.0
18847,,3.0,-0.13671,22.8244,21.5223,22.0302,24.1592,21.0696,0.24716,597.0,247.0,1.12385,248.13728,745.0
16203,,3.0,-0.20255,21.2852,19.1724,19.967,23.427,18.5973,0.26681,595.0,1135.0,1.7881200000000002,247.75171,745.0
4103,,2.0,-0.48829,23.9125,20.6514,21.6796,24.1314,20.5384,0.2633,521.0,910.0,2.57501,236.76745,745.0
9057,,2.0,-0.44715,25.7895,24.7485,24.8825,22.5849,21.7433,0.24965,526.0,177.0,0.49621,237.52761,745.0
40708,,2.0,-0.81865,25.8989,26.1401,25.3248,23.1312,22.6517,0.13425,441.0,369.0,0.33371,209.51319,752.0
8179,,2.0,-0.60907,19.0677,18.5379,18.7055,20.162,18.422,0.25612,525.0,447.0,2.49657,237.36539,745.0
5973,,2.0,-0.5788300000000001,18.4177,18.0454,18.1492,19.3619,18.0634,0.24807,523.0,402.0,2.31991,237.07181,745.0
33416,,2.0,-0.7520899999999999,20.8592,18.5906,19.4479,24.3479,17.9186,0.06507,198.0,188.0,3.24932,173.2843,752.0
14873,,3.0,-0.04103,22.3012,21.0127,21.4154,23.0567,20.4669,0.26713000000000003,594.0,1527.0,0.34294,247.64765,745.0
4332,,2.0,-0.5909399999999999,24.4575,20.8271,23.2239,23.2984,19.878,0.27472,521.0,1193.0,1.64475,236.7374,745.0
14006,,3.0,-0.20181,16.1692,15.0199,15.4091,17.9872,14.9672,0.269,594.0,206.0,2.97185,247.63727000000003,745.0
18273,,3.0,-0.05693,20.4798,19.5221,19.811,21.2264,19.2743,0.24851,596.0,1557.0,0.91607,248.02132000000003,745.0
43355,,2.0,-0.79487,22.8549,21.1681,22.8787,22.5478,21.0065,0.12278,444.0,100.0,1.89422,210.03325,752.0
28277,,1.0,-1.19934,22.22,20.9466,21.255,22.4872,20.5206,0.05288,204.0,520.0,0.3049,174.13564,752.0
7927,,2.0,-0.5039,21.4373,19.3176,20.7942,22.025,19.1156,0.24942,525.0,29.0,1.59499,237.27434,745.0
9234,,2.0,-0.51874,19.7271,18.8979,19.1184,21.8477,18.8758,0.24923,526.0,461.0,2.9261,237.52516,745.0
10017,,3.0,-0.04343,22.3275,21.1825,21.6289,25.6024,20.2198,0.26259,591.0,917.0,1.6696099999999998,247.22146,745.0
3223,,2.0,-0.47513,23.4496,21.2406,22.532,22.5556,21.6637,0.26094,520.0,1335.0,1.63312,236.62703,745.0
7202,,2.0,-0.43842,20.9851,20.6987,20.9088,21.6692,20.6776,0.25652,524.0,586.0,2.1545400000000003,237.17026,745.0
39412,,2.0,-0.77466,22.8471,22.1561,22.6027,23.968000000000004,21.4986,0.03801,210.0,330.0,1.48202,174.96923,752.0
40432,,2.0,-0.8229,23.951,24.6024,24.5595,24.7017,21.3738,0.13863,440.0,1204.0,1.96848,209.44292,752.0
22107,,1.0,-1.07769,24.1104,19.7772,21.1702,23.8852,18.8204,0.06978999999999999,191.0,596.0,2.35295,172.16178,752.0
39796,,2.0,-0.6353,23.7602,20.5161,23.264,25.9816,19.457,0.05259,211.0,57.0,1.62286,175.18767,752.0
22103,,1.0,-1.05419,22.314,22.0273,21.9102,25.7331,19.8747,0.07107999999999999,191.0,592.0,0.95664,172.16118,752.0
20240,,1.0,-1.13781,22.348000000000006,20.9918,23.3802,21.4648,22.7001,0.07835,187.0,689.0,1.86107,171.59518,752.0
16781,,3.0,-0.06827000000000001,24.201,20.6714,22.5876,24.1441,20.4046,0.26319000000000004,595.0,1926.0,0.49549,247.74469,745.0
31697,,2.0,-0.7649100000000001,21.4847,20.1274,20.4632,23.6122,20.8157,0.06852000000000001,195.0,245.0,3.5098300000000004,172.70021,752.0
37094,,2.0,-0.6897,19.004,17.5138,17.8975,21.081,17.1967,0.04646,206.0,126.0,1.59614,174.40612,752.0
42969,,2.0,-0.65563,22.5477,20.407,21.5898,21.5516,20.4648,0.11357,443.0,962.0,0.8378399999999999,209.85097,752.0
41961,,2.0,-0.6350100000000001,22.0933,21.6663,22.324,23.5454,21.1025,0.10888,442.0,834.0,1.10038,209.81037,752.0
44486,,2.0,-0.8173699999999999,20.0946,19.6007,19.7286,21.4052,19.5726,0.12675999999999998,445.0,278.0,2.03574,210.25865,752.0
31386,,2.0,-0.68097,23.2738,19.7497,20.5689,20.7375,19.774,0.07166,194.0,525.0,2.16735,172.61928,752.0
19851,,3.0,-0.19331,24.2235,23.02,23.0838,24.0585,22.4232,0.25426,597.0,1731.0,1.60588,248.04564,745.0
2606,,2.0,-0.49284,21.0111,19.1285,19.708,23.5339,18.9335,0.2628,520.0,531.0,3.55245,236.54114,745.0
5835,,2.0,-0.58563,16.1575,15.1684,15.4136,18.1009,15.048,0.24738,523.0,190.0,3.38225,237.09598,745.0
37501,,2.0,-0.68077,22.2612,25.1612,22.3729,22.5806,25.0305,0.04659,206.0,629.0,1.35246,174.40523000000005,752.0
8254,,2.0,-0.43468,24.8022,21.2412,21.7283,22.0026,20.3934,0.25706,525.0,547.0,1.5933,237.32825,745.0
32688,,2.0,-0.77025,24.5642,21.6744,27.7374,24.9295,21.0901,0.06552999999999999,196.0,741.0,1.50221,172.98065,752.0
13426,,3.0,-0.028630000000000006,23.2973,21.8599,22.195,23.9031,21.4478,0.25285,593.0,1240.0,1.73937,247.53751,745.0
16517,,3.0,-0.15458,23.2484,20.3537,21.3071,23.2127,20.0708,0.26477,595.0,1590.0,1.39921,247.80637,745.0
21779,,1.0,-1.21802,22.5931,21.6489,23.0337,23.4648,22.7545,0.06846000000000001,191.0,56.0,1.13327,172.23101,752.0
14975,,3.0,-0.14442,22.7471,23.7189,22.6574,22.9287,22.4133,0.26452,594.0,1653.0,1.33424,247.68992000000003,745.0
20961,,1.0,-1.08713,21.6024,26.3653,27.4187,21.2923,20.2786,0.06683,189.0,358.0,1.4402700000000002,171.90673,752.0
17608,,3.0,-0.07152,20.125,19.5706,19.7262,21.2172,19.5491,0.25287,596.0,674.0,2.65908,247.92535,745.0
38696,,2.0,-0.7435,21.0176,20.4153,20.4592,22.0975,19.7112,0.03829,209.0,123.0,2.36588,174.78794,752.0
24433,,1.0,-1.19756,22.2564,18.8773,19.5331,24.6494,18.1976,0.08634,196.0,323.0,1.30214,172.88653,752.0
13082,,3.0,-0.1461,18.7241,17.9616,18.1541,20.2373,17.889,0.26893,593.0,745.0,2.6720200000000003,247.5743,745.0
3560,,2.0,-0.48752,23.7713,21.8211,21.669,22.2851,22.767,0.26283,521.0,127.0,3.00863,236.7201,745.0
38475,,2.0,-0.73816,22.2916,22.2626,21.6688,22.4933,22.8555,0.03833,208.0,516.0,1.2463,174.75882,752.0
6374,,2.0,-0.57447,21.9165,20.2664,21.1432,22.4042,19.6901,0.24841,523.0,956.0,1.4044,237.06596,745.0
27583,,1.0,-1.20109,22.488000000000003,22.958,22.2244,22.8177,21.5841,0.05471,203.0,199.0,2.08728,173.89302,752.0
41298,,2.0,-0.65273,26.1429,26.2742,23.9186,23.0958,22.1838,0.10796,441.0,1125.0,1.74823,209.65046,752.0
1485,,2.0,-0.4412,21.6424,19.0453,20.1377,24.1824,18.5028,0.2648,519.0,611.0,2.91947,236.44171,745.0
8396,,2.0,-0.46812,23.3577,23.4416,22.6013,22.4568,23.8422,0.25335,525.0,763.0,1.48474,237.28609,745.0
14510,,3.0,-0.08051,20.6095,19.1128,19.4814,22.5896,18.868,0.26362,594.0,1002.0,2.21564,247.74122000000003,745.0
13777,,3.0,-0.18401,24.1903,21.1387,22.7347,22.6368,19.551,0.27359,593.0,1702.0,1.64475,247.48047000000003,745.0
22577,,1.0,-1.13202,24.1106,21.4671,22.6866,24.744,21.811,0.06765,192.0,430.0,1.07245,172.24796,752.0
22631,,1.0,-1.21244,22.9229,22.166,22.1205,26.5855,22.7817,0.06991,192.0,512.0,2.94507,172.29638,752.0
32751,,2.0,-0.79515,21.6875,22.1056,21.5819,24.5107,21.2396,0.06786,197.0,100.0,2.05932,173.07872,752.0
8240,,2.0,-0.42949,21.0569,18.6661,19.6719,25.0377,18.1111,0.25815,525.0,531.0,3.13065,237.28076,745.0
31680,,2.0,-0.77508,22.6954,21.8222,22.7134,24.4762,21.8735,0.06201,195.0,209.0,2.09799,172.83395,752.0
9877,,2.0,-0.6105,24.7415,21.8002,22.8731,23.1768,22.6319,0.25315,526.0,1456.0,0.71134,237.50638,745.0
25013,,1.0,-1.15625,21.601,20.5165,20.9438,22.3149,19.6069,0.07991000000000001,197.0,248.0,1.11836,173.01577,752.0
30210,,2.0,-0.76236,22.401,20.2109,20.9267,24.0237,19.8314,0.08101,192.0,602.0,1.35471,172.30768,752.0
28366,,1.0,-1.14727,26.5105,24.3281,23.3789,21.585,19.6202,0.04691,204.0,667.0,1.07625,174.0422,752.0
41169,,2.0,-0.80855,23.1938,25.8167,22.3032,24.3111,22.7792,0.12513,441.0,970.0,1.1206,209.61857,752.0
41560,,2.0,-0.69339,22.2328,20.4895,21.0195,24.1342,20.0921,0.1131,442.0,301.0,1.7169900000000002,209.79484,752.0
21405,,1.0,-1.19624,22.6679,20.879,21.1118,22.6683,20.5186,0.07558,190.0,361.0,0.39341,172.04618,752.0
36041,,2.0,-0.7541899999999999,19.6549,18.9025,19.1659,20.8732,18.9255,0.06287000000000001,203.0,109.0,2.27064,173.91922,752.0
10224,,3.0,-0.05078,22.6439,21.1148,21.4564,24.802,20.6984,0.2642,591.0,1216.0,0.63778,247.16933,745.0
42813,,2.0,-0.81006,22.2592,21.9683,21.8944,23.3346,21.5188,0.1171,443.0,770.0,1.28683,209.91874,752.0
17260,,3.0,-0.04355,15.6966,14.9815,15.1298,17.4414,14.9332,0.25215,596.0,122.0,2.95015,247.91227,745.0
18833,,3.0,-0.0471,18.0066,17.4598,17.5878,19.1898,17.389,0.24784,597.0,219.0,2.28431,248.12239,745.0
25733,,1.0,-1.09874,24.3489,22.6353,22.9902,22.8028,20.8045,0.0533,198.0,617.0,1.31792,173.27725,752.0
22438,,1.0,-1.21664,20.2626,19.7274,19.9281,21.0731,19.9763,0.07194,192.0,182.0,1.67311,172.32613,752.0
27976,,1.0,-1.15444,19.0551,15.985,17.5556,22.9422,15.087,0.05104,204.0,93.0,1.01581,174.17667,752.0
24017,,1.0,-1.19352,23.1781,24.5331,23.7376,23.8347,22.7641,0.08251,195.0,422.0,2.67499,172.83263,752.0
9794,,2.0,-0.51979,22.6684,21.1003,21.8753,22.5732,20.3117,0.25014000000000003,526.0,1364.0,4.6829800000000015,237.43685,745.0
3965,,2.0,-0.55397,21.6754,22.5091,21.6013,22.0231,20.466,0.27465,521.0,747.0,2.08687,236.69906,745.0
19310,,3.0,-0.1774,21.8095,19.1897,20.1599,23.3484,18.5775,0.25184,597.0,977.0,0.9562,248.11615,745.0
4574,,2.0,-0.56124,24.5059,23.6847,23.4276,22.086,20.0338,0.2696,521.0,1495.0,0.37502,236.76454,745.0
42937,,2.0,-0.64107,23.0562,20.7938,22.2902,24.1737,20.4174,0.11068,443.0,929.0,1.20727,209.83029,752.0
482,,2.0,-0.47247,22.5378,20.3232,21.2605,22.9191,19.8307,0.26224000000000003,518.0,732.0,1.74312,236.25474,745.0
35152,,2.0,-0.69162,22.6452,21.3424,21.5597,21.6936,21.8054,0.05946,201.0,305.0,1.6926,173.64459,752.0
8704,,2.0,-0.59596,23.2862,22.8028,21.7724,22.9088,20.6297,0.25363,525.0,1133.0,1.03494,237.30073,745.0
43126,,2.0,-0.8142199999999999,23.4655,20.9669,22.3996,22.1601,20.4135,0.11713,443.0,1135.0,1.38213,209.95418,752.0
19081,,3.0,-0.00234,21.3738,21.6219,22.0279,21.9547,22.913,0.24661,597.0,657.0,0.6172300000000001,248.11073,745.0
21454,,1.0,-1.16605,24.0944,20.15,21.0656,24.8807,19.4486,0.07865,190.0,459.0,2.31294,171.95209,752.0
27261,,1.0,-1.0909,21.8387,21.5792,21.9496,23.3032,21.3049,0.06264,202.0,420.0,2.65047,173.74813999999995,752.0
40544,,2.0,-0.7541899999999999,17.5784,17.0279,17.1593,18.7994,16.9874,0.11746,441.0,120.0,2.2556,209.63872,752.0
41788,,2.0,-0.7055100000000001,22.935,21.5021,22.1815,25.5447,20.2927,0.11062,442.0,632.0,1.8262,209.73418,752.0
18426,,3.0,-0.06962,24.4536,23.3771,22.8955,23.3652,20.5124,0.25126,596.0,1760.0,2.11086,247.95998,745.0
12939,,3.0,-0.05341,18.3699,17.6564,17.8198,19.9037,17.6183,0.24198000000000006,593.0,549.0,2.68195,247.47499,745.0
21414,,1.0,-1.1231,21.0358,20.4922,20.6927,22.095,19.7741,0.06738,190.0,378.0,2.55011,172.06016,752.0
